class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37584,0,226,216,0,0,0,0,0,0,31134,987890,841766,106920,19158,512,849102,0,0,0,0,0,1855168,1700942,474238,115682,0,0,0,0,86,1000,0,0,0,0,0,0,20166,1302096,665118,0,2736,3456,5578,10404,61674,729904,1173628,0,0,0,833876,347706,200288,127254,102014,72834,56826,47870,25252,173460,2329692,8746,6892,1356,0,849102,24158,359942,113560,179560,na,na,na,na,na,na,na,290760,37583.43,2329692,2329692,2310896,12128,0,109298,1116040,1988500,1209600,58774,0,46,0,1843010.88,0,142011.84,126,554,0,0,0,27052,244722,734600,622946,268712,84774,4574,1292,1336,2329692,0,4464,384,97954,51284,94170,1576954,152002,10052,116,0,132,1996,1849036,807034,0,48,0,0,1849122,1246,410,0,0,0,0,0,0,0,0,9662,18390,2626,4677424,479200,75474,8602,1820,182,2241980,52492,0,0,0,916.48,872,153906,210148,169690,77118,179744,128202,327410,728626,12536,0,0,0
neg,41568,na,2130706434,262,0,0,0,0,0,0,5432,625578,1612096,294416,6752,0,1061060,0,0,0,0,0,2358234,2143354,403458,187542,0,0,0,0,412,294,0,0,0,0,0,38800,712232,1449234,344008,0,792,152,376,518,25536,2516644,256,0,0,0,609042,829248,328610,217574,156842,141092,201516,60350,0,0,2761864,20,264,112,2,1061060,25836,287534,115570,160480,193120,na,na,na,na,na,na,47120,41567.71,2761864,2761864,2751776,15189,1194,32690,339660,2544274,1209600,69096,4,32,0,2253883.2,0,288981.12,0,310,0,0,0,109750,1332876,977572,114868,7364,1832,12,0,6,2761864,na,2064,252,30410,209906,113906,1362046,814196,11376,118,0,594,732,400430,58172,0,47638,0,12,2268676,1138,112,0,0,0,0,0,0,0,0,12930,43414,17598,0,0,63746,12732,16325880,1675194,0,0,0,0,1922700,551.66,608,300020,364546,294586,143552,330694,482824,489986,122898,15132,36,0,0
neg,14,2,2130706432,20,8,10,0,0,0,0,4,3358,4320,0,0,0,1550,0,0,0,0,0,7828,5046,7400,1286,0,0,0,0,2,18,0,0,0,0,0,0,0,1710,5972,0,62,10,36,926,312,186,6150,0,0,0,6072,480,120,58,226,32,480,52,14,148,15256,4,4,0,0,1550,178,3732,3574,na,na,na,na,na,na,na,na,7200,13.39,15256,15256,16558,27,0,1436,15020,7730,1209600,366,2,4,0,2312.64,0,4225.92,0,20,0,0,0,2038,4628,786,230,0,0,0,0,0,15256,0,1204,12,20,260,62,1678,4116,324,6,0,38,32,2612,34,0,0,0,0,2732,54,18,0,0,0,132,0,0,0,0,250,0,0,990,328,114,32,6600,656,14752,60,0,0,0,0.8,42,5514,1796,274,38,38,20,2,0,0,0,0,0
neg,38202,na,0,na,0,0,0,0,0,0,686,102894,1897746,1146402,136004,0,1585600,0,0,0,0,0,2887242,2527756,528148,295402,0,0,0,0,0,0,0,0,0,0,0,21472,733974,2505922,22364,0,2228,1044,1524,209390,2713112,356430,4,0,0,0,1571090,756750,297294,178882,131298,133456,214790,172,0,0,3416152,0,86,1300,188,1585600,54976,219958,305518,197180,196900,na,na,na,na,na,na,127140,38201.68,3416152,3416152,3412186,12028,427892,94956,989820,3283732,1209600,0,na,na,na,2494053.12,0,785443.2,0,0,0,0,0,29956,391028,1584170,1173080,91450,13170,878,na,0,3416152,na,5106,638,5196,514564,427004,1611652,710526,9046,0,0,na,na,na,na,na,na,na,na,na,2618,160,0,0,0,0,0,0,0,0,26894,26528,4338,0,0,129832,19820,6291340,909930,0,0,0,0,963940,1377.28,1550,816346,742380,477162,214602,363818,316802,166874,69912,112280,3556,0,0
neg,105322,na,108,102,0,0,0,0,0,0,1292,1274702,4430872,568960,10732,1822,2717988,0,0,0,0,0,5845658,5186854,2283246,505064,0,0,0,0,412,96,0,0,0,0,0,119186,3700174,2283224,185796,0,4768,3898,5472,407794,4596034,1270388,26,0,0,0,1930316,1866464,605248,396106,276140,215206,426500,572400,0,0,8130168,462,774,314,8,2717988,54696,1828918,445456,264580,284860,343080,347380,459620,402720,na,na,166460,105321.12,8130168,8130168,8051832,40691,9204,76488,858120,6288380,1209600,133352,6,116,0,5733653.76,0,550194.24,0,0,0,0,0,139584,2344434,3321526,439844,33108,9186,698,10,24,8130168,na,8814,1032,66060,279224,256004,4366512,1289682,20902,150,0,158,234,1061438,405110,0,4196,0,36,5782840,3614,174,0,0,0,0,0,0,0,0,35310,91634,15946,0,0,196456,24564,12802960,1349002,0,0,0,0,6509840,2287.46,2508,577812,871896,680948,355498,1262178,1484686,545534,310348,198178,1302,0,0
neg,229826,na,8166,86,0,0,0,0,784,315236,4061502,9277040,7425584,1815788,103424,4090,10640878,4916,36,0,258196,437462,17682456,13562486,8513564,3075304,18,0,0,0,13372,4098,0,0,0,0,0,0,0,4614826,18388622,0,32770,4894,8976,18332,8884138,14054338,0,0,0,0,11149538,6977436,2562872,841658,432480,317006,289774,297416,106276,28992,26468800,5038,3874,4784,0,10640878,610562,3615408,4878078,434400,392560,352680,338500,343040,353100,384000,386520,317820,229826.1,26468800,26468800,26520070,70743,24190,118848,947740,23003448,1209600,1478226,0,234,0,17834658.24,0,5122704.96,0,4338,0,110978,1483604,6922442,7496482,5340504,1388642,228068,32556,172,456,1910,26468800,na,56096,10590,664866,4684892,1876274,10722874,4856548,131074,234,0,78,176,1320642,207846,0,8,0,0,1388758,49346,7256,0,0,0,0,0,0,0,0,289886,79520,12168,44227764,7432930,1538480,290488,289060,55780,23614886,301086,0,0,228825420,29964.14,26964,5769110,7858080,2841856,860654,1332354,1178474,777776,2374274,10870,0,0,0
neg,1178,2,16,16,0,0,0,0,0,0,51812,19150,2772,0,0,0,34312,0,0,0,1378,2478,84958,79574,8910,2632,0,0,0,0,14,18,0,0,0,0,0,0,0,1190,72544,0,344,32,54,926,146,69262,2364,606,0,0,25760,13212,10590,11038,6436,3884,2160,654,0,0,95314,4,4,4,0,34312,728,4324,4554,na,na,na,na,na,na,na,na,8320,1177.67,95314,95314,88782,322,0,9324,94700,73880,1209600,1884,2,12,0,62248.32,0,10441.92,0,60,0,0,3972,18824,31094,17070,2006,738,30,0,0,6,95314,0,1426,62,68,1968,1044,12422,53284,3458,2,0,8,30,63830,32088,0,10,0,0,63862,178,54,0,0,0,0,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,177670,255.28,166,12236,12804,4792,1610,3264,3362,3618,31870,178,0,0,0
neg,30522,na,690,632,0,0,0,0,0,0,204,111746,1568866,624728,16310,38,967198,0,0,0,0,0,1964836,1599266,545126,289830,0,0,0,0,2004,332,0,0,0,0,0,3064,1625692,268426,424710,0,4062,1812,2014,333660,1653390,326952,2,0,0,0,966592,510858,205836,153676,114058,86928,103812,180036,96,0,2510624,90,32,320,0,967198,28358,224674,315984,252580,261860,na,na,na,na,na,na,23660,30521.98,2510624,2510624,3652586,13633,0,3864,83600,2321892,1209600,63170,2,116,0,1830420.48,0,487703.04,0,0,0,0,0,644,705296,1344664,253910,14412,2822,144,16,22,2510624,na,5814,544,48842,265364,150584,1362570,476100,12040,34,0,974,980,1855216,61734,0,5652,0,12,1861476,2824,312,0,0,0,0,0,0,0,0,17818,27906,10172,0,0,44132,7808,6670900,669760,1378964,548,0,0,946590,1362.24,1446,512236,439970,298660,157542,285154,238764,132044,83072,161094,13356,0,0
neg,880,0,54,48,0,0,0,0,0,36620,14460,32516,3924,0,0,0,22342,0,0,0,14472,20442,59710,55384,37826,7084,2,0,0,0,282,176,0,0,0,0,0,0,0,12442,75078,0,332,66,70,1436,1676,3836,64664,11444,3996,0,51416,23326,4924,1746,992,1044,2006,1308,494,264,112148,4,30,84,0,22342,1028,15414,20590,na,na,na,na,na,na,na,na,36100,879.61,112148,112148,108924,371,0,10356,110900,87788,1209600,2024,2,34,0,52677.12,924.48,30977.28,2,54,0,15338,21916,36704,10756,2174,628,4,0,0,4,14,112148,0,3286,48,86,2946,5824,72526,2804,0,0,0,72,348,59550,17376,0,0,0,0,59554,282,368,0,0,0,1100,0,0,0,0,1318,0,0,2482,406,564,224,345880,34636,0,52,0,0,0,303.28,222,36338,12306,3694,2024,7018,10690,14878,572,0,0,0,0
neg,59576,na,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,na,na,na,na,na,45120,59575.47,3911632,3911632,3917222,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,na,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,613868,na,6500,2314,0,0,0,0,27782,2651214,13586704,13045964,3576290,288304,15820,0,17527912,0,0,0,1234136,1904046,26381456,23333514,6723568,3336812,24,0,0,0,3336,6382,0,0,0,0,0,0,4571688,24521024,4099366,0,31362,21790,56336,92204,30703952,2286432,2,0,0,0,7073374,10765008,6248984,3281224,1719618,1120342,844608,736210,652754,749956,34346528,9880,83768,8274,884,17527912,496398,1590478,5119630,304300,206540,220800,193440,197720,184940,180740,174900,76920,613867.28,34346528,34346528,34220994,169860,32558,105546,416440,33192078,1209600,663916,204,232,0,28470322.56,0,4694157.12,178,2402,2946,1065764,9988102,14344110,6218734,1353846,183830,29972,4686,88,1130,1832,34346528,na,22708,6872,2755698,1474362,2976600,25191694,749650,14494,0,0,5932,3020,13523416,6183848,0,4942,0,0,13906232,71258,1896,0,0,0,0,0,0,0,0,304274,119882,35130,43064258,7203272,795158,243352,132540,451100,32591176,123438,0,0,481017310,16150.42,14178,4890898,2512060,1629282,955216,1916232,1672712,2438720,16657372,519572,14,0,0
neg,54158,na,120,76,0,0,0,0,0,0,36186,824006,1656916,732160,24230,1678,1667018,0,0,0,0,0,2939428,2593738,460562,276704,0,0,0,0,266,94,0,0,0,0,0,0,1206230,1968242,100704,0,4732,610,714,1030,26546,3240674,870,0,0,0,964926,858872,324710,265772,218942,178030,189668,269788,4468,0,3400666,18,56,124,10,1667018,46006,229780,227622,164000,154120,na,na,na,na,na,na,135400,54158.82,3400666,3400666,3405602,22251,0,93604,973440,3275176,1209600,97246,0,96,0,3112148.16,0,157815.36,0,598,0,0,4020,312590,1033838,1456312,441228,22846,4032,310,92,112,3400666,na,7038,580,29838,104530,103154,2263006,746696,20206,128,0,192,222,3110768,4268,0,101640,0,0,3135002,1748,172,0,0,0,0,0,0,0,0,24832,44190,7910,0,0,133374,18382,8680,858,0,0,0,0,3329780,1263.84,1396,179400,624868,469058,248730,587766,469298,387848,201964,106142,102,0,0
neg,60600,na,2130706454,522,0,0,0,0,0,0,80750,1843496,1900492,286944,31172,5798,1827572,2022,0,0,0,0,3239052,2289156,1134974,858360,0,0,10848,0,1392,246,0,0,0,0,0,72672,2143714,276100,1656166,0,3374,782,1672,57572,2707142,1377994,116,0,0,0,1248934,804306,343912,286242,205242,175346,257040,785444,42186,0,4374702,1180,362,2950,28,1827572,73658,522092,601776,336220,287280,315500,na,na,na,na,na,184660,60599.33,4374702,4374702,4349028,33203,10606,67016,735320,4148652,1209600,119602,6,140,0,3583344,0,561513.6,0,0,0,0,5150,515830,1976710,1446294,179956,20778,3782,152,2,8,4374702,na,6342,644,161754,248880,190434,3104068,412360,23972,198,0,806,704,3014886,463942,0,31666,0,24,3607322,2646,250,0,0,0,0,0,0,0,0,48998,47744,26802,0,0,54882,10106,17637600,1910854,0,0,0,0,4699980,1212.42,1480,589310,753718,454664,233816,719522,1327154,68428,1664,292,84,0,0
neg,9548,na,354,336,0,0,0,0,0,0,114,38330,402530,156736,10208,1168,265056,0,0,0,0,0,541046,455492,103740,73976,0,0,0,0,1176,228,0,0,0,0,0,3484,191672,413930,0,0,412,188,332,121186,256442,230480,46,0,0,0,165678,198550,53732,29710,19874,18328,44938,77454,822,0,644900,4,12,80,6,265056,7598,43520,59090,na,na,na,na,na,na,na,na,102580,9547.99,644900,644900,648634,4452,2916,63778,643660,609086,1209600,21582,2,16,0,556503.36,0,52159.68,0,0,0,0,0,9270,170644,304604,118736,4706,1028,98,12,16,644900,na,906,112,7266,30440,25948,358236,179198,6896,84,0,496,706,517154,32818,0,6,0,0,559398,370,62,0,0,0,0,0,0,0,0,4468,3728,582,0,0,24020,4150,173600,24150,0,0,0,0,8548030,219.54,268,55934,144876,82408,34792,68994,56156,52844,59740,50410,2932,0,0
neg,32,na,24,na,0,0,na,na,na,na,na,na,na,na,na,na,2008,0,0,0,856,1190,5576,4282,7086,540,0,0,0,0,2,10,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,13530,0,0,0,0,2008,126,5480,1592,na,na,na,na,na,na,na,na,6980,32.68,13530,13530,na,na,0,1278,13400,na,1209600,312,na,na,na,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,16,13530,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,32,38,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,18,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,0,0
neg,51432,na,192,170,0,0,0,0,0,0,8044,819644,1677640,290826,14102,406,1290802,0,338,0,0,0,2544402,2216006,392142,289268,0,0,0,0,188,106,0,0,0,0,0,193544,1532630,896076,188412,0,2500,668,1690,148798,2129006,527952,48,0,0,0,769806,572470,257388,220338,196158,178284,218958,395952,1308,0,2936910,40,378,92,2,1290802,38184,238146,153110,161500,156100,na,na,na,na,na,na,70340,51431.36,2936910,2936910,2947706,23528,34162,49308,513020,2810662,1209600,84084,0,56,0,2537673.6,0,270413.76,0,0,0,0,0,147564,965318,1400736,281586,11948,3340,170,918,926,2936910,na,4492,442,77734,131466,103772,1411140,1060080,21292,244,0,280,310,2309542,61724,0,2052,0,30,2547444,1544,198,0,0,0,0,0,0,0,0,19954,53916,8276,0,0,103364,19278,216080,196438,0,0,0,0,12182300,777.14,932,288290,404256,322150,153806,288722,269936,183828,149826,587484,162364,0,0
neg,818,2,2130706432,106,0,0,0,0,0,0,332,51008,41144,0,0,0,43244,0,204,0,0,0,100688,76674,49260,9154,0,0,0,0,56,66,0,0,0,0,0,0,0,0,92484,0,1086,266,390,938,1702,21050,67052,0,0,0,60490,21896,5982,1414,690,510,676,364,104,358,150074,30,42,12,2,43244,1404,28762,19658,na,na,na,na,na,na,na,na,47680,818.03,150074,150074,144450,293,0,13866,148500,92810,1209600,2970,4,16,0,50446.08,15.36,41146.56,6,168,0,0,0,14978,44830,25814,6006,832,24,0,0,38,150074,0,1704,132,1396,5460,6664,34080,37968,5028,52,0,188,86,53542,20298,0,96,0,0,53692,480,400,0,0,70,36,0,0,0,0,1368,0,0,0,0,1490,292,285620,28554,0,0,0,0,0,7.58,318,43772,16408,2394,604,1348,4680,11958,11320,0,0,0,0
neg,758,0,26,16,0,0,0,0,0,0,290,18856,43454,0,0,0,22958,0,0,0,0,0,63928,58180,24132,1422,0,0,0,0,106,12,0,0,0,0,0,0,0,13620,48980,0,1732,98,126,174,310,28638,31522,0,0,0,31812,16158,5972,3368,2010,1078,1046,590,202,364,88116,20,12,40,0,22958,728,15642,8314,na,na,na,na,na,na,na,na,23560,758.7,88116,88116,89614,262,2,8542,87420,62714,1209600,1548,0,8,0,40540.8,5633.28,15022.08,0,44,0,0,8,13214,32342,16470,536,30,0,0,2,8,88116,0,1694,50,382,1488,6126,24728,26698,1364,70,0,34,14,40554,15396,54,0,0,0,42040,234,132,0,5826,0,0,0,0,0,0,630,142,40,0,0,1070,212,380,86,0,0,0,0,0,176.14,130,22576,7500,3506,1170,4610,3636,8066,11402,134,0,0,0
neg,1894,6,228,na,0,0,0,0,0,18370,16768,97196,122462,21978,0,0,122838,0,0,0,7766,10954,251068,233384,59672,15332,0,0,0,0,314,332,0,0,0,0,0,0,0,74670,202104,0,2376,514,600,1014,740,51944,192978,26248,360,0,194256,37060,20938,9904,6790,3674,2000,1856,294,2,318672,36,22,98,0,122838,2368,32608,25876,na,na,na,na,na,na,na,na,57920,1893.89,318672,318672,317424,774,0,31154,316980,277306,1209600,3702,na,na,na,97360.32,43810.56,134420.16,34,132,0,9208,18928,21188,102954,82682,40064,1486,194,70,na,62,318672,0,1940,140,34456,39512,27650,58428,104588,9964,96,0,na,na,na,na,na,na,na,na,na,670,166,0,0,0,43898,0,0,0,0,1868,296,64,0,0,3194,562,0,0,0,0,0,6,893940,395.84,302,181952,18380,8096,3116,4428,5470,11320,13074,30912,26,2,0
neg,12,0,28,12,0,0,0,0,0,0,8,578,6520,108,0,0,3440,0,0,0,0,0,11984,9158,12664,1204,0,0,0,0,0,36,0,0,0,0,0,0,0,0,7214,0,1382,44,136,268,394,4368,622,0,0,0,5756,462,76,46,218,488,60,98,10,0,24688,0,0,0,0,3440,184,9658,2950,na,na,na,na,na,na,na,na,12440,12.04,24688,24688,25360,27,0,2336,24480,7254,1209600,324,0,2,0,2218.56,0,3957.12,4,24,0,0,0,20,5466,1664,56,8,0,0,6,10,24688,0,1178,28,174,182,180,3100,2118,250,4,0,22,80,1912,78,0,8,0,0,2748,52,50,0,0,0,0,0,0,0,0,206,0,0,798,212,66,20,1220,122,19466,18,0,0,0,296.66,64,5216,1696,160,56,70,12,4,0,0,0,0,0
neg,30212,na,2068,1916,0,0,0,0,0,0,41312,1033706,992926,145148,4036,0,1047626,726,0,0,650,1694,1809760,1404508,537856,376734,0,0,0,0,2450,606,0,0,0,0,2492,18052,1019834,698996,477754,0,1040,372,1476,359202,1507272,347726,40,0,0,0,748026,416324,151042,119094,99982,90184,171604,420872,0,0,2348490,134,422,1082,22,1047626,38902,211308,325036,276580,na,na,na,na,na,na,na,258140,30212.5,2348490,2348490,2350028,18064,14638,111602,1135840,2217128,1209600,76544,0,36,0,1677020.16,0,538937.28,0,0,0,0,3304,317904,1092266,741690,55114,5460,1280,110,236,246,2348490,na,2350,272,100558,344488,149096,1225646,382200,12406,112,0,2666,1916,1644828,92694,0,20046,0,20,1701544,1714,484,0,0,0,0,0,0,0,0,20336,29318,4742,0,0,42050,11186,63760,60694,2258762,570,0,0,353250,604.96,658,560612,370824,248442,120776,195012,181036,117240,99742,301064,22380,0,0
neg,41916,na,70,56,0,0,0,0,0,0,1684,359326,2032806,444198,27264,1746,1420028,0,0,0,0,0,2368000,1902990,728040,381086,0,0,440,0,230,60,0,0,0,0,0,134336,1862668,601654,268366,0,2012,836,1428,24162,1798924,1039378,284,0,0,0,1170040,537014,272218,219734,156428,161952,339462,10176,0,0,3096896,30,52,1660,2,1420028,53832,376052,344098,253260,313940,na,na,na,na,na,na,151280,41916.51,3096896,3096896,3081512,18239,1732,61556,667700,2867024,1209600,82674,0,88,0,2559090.24,0,305568.96,0,0,0,0,0,42192,1117076,1475950,208508,18518,4476,304,18,24,3096896,na,4570,582,30936,163294,118684,1771542,760864,16392,160,0,146,152,2515958,67774,24,3432,0,0,2589500,2462,134,0,0,0,0,0,0,0,0,33550,39782,8130,0,0,94994,17100,73180,27282,0,0,0,0,2101690,1262.82,1444,328184,585976,447510,236136,500762,392052,240236,118772,17396,0,0,0
neg,422,0,10,10,0,0,0,0,0,40,27086,5428,1376,0,0,0,13296,0,0,0,2308,4366,28788,23962,29450,2382,0,0,0,0,20,8,0,0,0,0,0,0,0,16852,17078,0,300,34,44,604,532,13904,16658,1808,46,0,14010,6024,7214,3640,1350,972,388,296,34,2,60612,38,44,24,0,13296,374,22640,6342,na,na,na,na,na,na,na,na,28860,421.69,60612,60612,64690,119,0,5726,60020,34050,1209600,736,2,4,0,24237.12,0,8606.4,2,38,0,0,7812,6350,11744,8020,4,0,0,0,18,24,60612,0,1370,48,46,1186,700,5214,24086,1280,0,0,8,24,25716,13604,0,0,0,0,25928,152,122,0,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,231.04,110,9974,6116,1168,370,1504,1974,12248,576,0,0,0,0
neg,76,0,44,18,0,0,0,0,344,6962,6434,4202,9026,0,0,0,5838,0,0,0,4594,8464,10584,10438,17038,888,4,0,0,0,212,56,0,0,0,0,0,0,0,13568,13400,0,8090,16,28,28,46,1188,8462,8832,278,0,18100,2540,692,396,574,632,256,2740,1008,30,32298,0,4,2,0,5838,336,9592,7346,na,na,na,na,na,na,na,na,16600,76.38,32298,32298,39684,207,0,2980,31920,27046,1209600,726,0,14,0,7424.64,0,11622.72,2,24,0,6694,7284,1052,4404,7486,44,4,0,0,2,6,32298,0,8046,20,78,1990,790,14170,1838,36,0,0,48,120,7634,42,0,0,0,0,8960,120,106,0,0,0,0,0,0,0,0,420,0,0,0,0,258,54,540,54,0,8,0,0,0,172.3,96,20124,4296,306,48,108,366,470,1250,0,0,0,0
neg,132642,na,194,190,0,0,0,0,0,0,17390,2441054,4460054,1289868,117030,138,3422106,0,0,0,0,0,7686130,7010452,886300,607750,0,0,0,0,756,252,0,0,0,0,0,3182,1861352,4574110,1886890,0,3800,4130,2494,89676,5638230,2587166,38,0,0,0,2584686,2377398,836036,624994,492046,401792,452238,550696,5648,0,8572772,116,54,484,64,3422106,85424,570006,315414,115880,134500,115840,108960,122240,121500,153120,na,8580,132641.74,8572772,8572772,8583090,50127,11948,6828,97100,8325534,1209600,248866,2,140,0,7084488.96,0,1240532.16,0,0,0,0,46,796398,3644560,3197246,653624,28960,4652,48,40,46,8572772,na,4880,524,93488,960826,296572,4613016,2346236,9926,66,0,364,502,6899678,146552,0,18754,0,16,7143786,3574,170,0,0,0,0,0,0,0,0,41390,167908,51398,0,0,267988,49282,22795300,2434116,0,0,0,0,40751350,1374.3,1372,1271984,1124326,945582,548448,1136846,995114,932422,607838,747714,15260,0,0
neg,25604,0,2130706432,24,72,286,0,0,0,0,2850,811946,744768,255812,2812,0,791038,0,112,0,0,0,1674542,1490522,249912,136772,0,0,0,0,52,140,0,0,0,0,0,0,0,117910,1700278,0,12256,23034,24162,27536,41436,1621752,68012,0,0,0,836592,335876,211750,170692,91140,49648,35194,36946,27834,22516,1924880,204,1508,168,0,791038,15740,84648,164394,162900,na,na,na,na,na,na,na,82520,25604.37,1924880,1924880,1891068,7508,62,67396,710280,1820104,1209600,42428,2,58,0,1281143.04,0,536258.88,396,954,0,0,0,160246,1064280,511384,76834,4272,1142,30,22,24,1924880,0,4074,448,132412,355940,92806,1135572,91902,4924,110,0,20,366,1291170,697792,0,0,0,0,1291248,1742,208,0,0,0,0,0,0,0,0,10276,1892,650,2314060,338814,33778,7220,5922600,592040,1835186,904,0,0,0,10.98,1004,545180,176056,116044,56624,116972,78768,177350,547840,3354,0,0,0
neg,81194,na,686,540,0,0,0,0,0,0,1372,256120,3853224,1145984,17048,0,2574932,1002,198,0,0,0,4481226,3777658,1096212,601912,0,0,0,0,1550,594,0,0,0,0,0,198424,4449714,591346,34264,0,7202,4016,11170,1757584,3078330,415382,64,0,0,0,1999972,989384,523898,496186,500228,738912,25168,0,0,0,5578242,0,20,318,26,2574932,78740,567918,524588,197280,239900,234640,276100,na,na,na,na,139580,81193.12,5578242,5578242,5548388,33228,156,66980,729360,5273748,1209600,131134,0,122,0,4551004.8,0,718644.48,0,0,0,0,0,2430,844354,2588420,1704370,116002,14770,3402,2,8,5578242,na,7646,852,109992,346734,215254,3303586,1270976,18262,446,0,1566,1364,4549816,32278,0,360,0,0,4627382,2890,328,0,0,0,0,0,0,0,0,47868,50640,12334,0,0,153038,28504,129700,13342,0,0,0,0,80193120,2059.64,1738,757094,732610,824688,439902,851450,634946,514072,262256,226528,30202,0,0
neg,1728,na,132,116,0,0,0,0,0,0,76,30754,78124,1356,0,0,47034,0,0,0,0,0,101914,92802,14574,6678,0,0,0,0,134,30,0,0,0,0,0,0,49636,6380,54294,0,94,16,28,28,794,109324,26,0,0,0,39854,54496,10156,3804,1590,236,126,48,0,0,116496,0,4,216,0,47034,1306,5082,9462,na,na,na,na,na,na,na,na,14420,1728.41,116496,116496,119422,366,0,11490,116300,110310,1209600,3016,2,10,0,97149.12,0,13065.6,0,0,0,0,0,23028,79566,7250,402,64,0,0,0,6,116496,na,152,26,236,16786,2794,36108,52006,2158,44,0,170,142,98364,56276,0,18,0,36,98366,102,38,0,0,0,0,0,0,0,0,538,522,116,0,0,2654,482,660,66,119124,20,0,0,728440,73.5,64,14628,18536,4886,1854,9096,61006,302,2,0,0,0,0
neg,40764,na,154,106,0,0,0,0,0,0,1056,359288,1823948,442040,24066,3190,1305500,0,0,0,0,0,2349648,2048016,483698,216674,0,0,0,0,282,82,0,0,0,0,0,74868,2055982,312552,210186,0,4090,2282,8368,64042,1831222,743306,278,0,0,0,1100614,551246,215288,167288,138046,123142,139624,218318,22,0,2834186,80,96,138,12,1305500,33510,218148,263816,209340,217560,na,na,na,na,na,na,49840,40764.18,2834186,2834186,2822458,15926,2900,36012,407080,2653588,1209600,63372,0,160,0,2272649.28,0,378772.8,0,0,0,0,0,20058,835868,1401392,367672,24036,4298,264,0,4,2834186,na,4512,580,58316,153894,138692,1633988,640734,22492,380,0,222,324,2248984,9460,0,57034,0,0,2355438,1958,316,0,0,0,0,0,0,0,0,19582,40774,7994,0,0,74110,10082,99440,16192,0,0,0,0,1069430,1261.8,1364,405838,400208,349566,193980,475800,405042,245350,91334,84816,1654,0,0
